RRN(
  (neuro): neuro(
    (conv_1): Conv2d(182, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (recon_trunk): Sequential(
      (0): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (1): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (2): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (3): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (4): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (5): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (6): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (7): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (8): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (9): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
    )
    (conv_h): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (conv_o): Conv2d(128, 48, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
  )
  (down): PixelUnShuffle(upscale_factor=4)
)
Model size: 12.83417M
===> 10L model has been initialized
===> load pretrained model
===> pretrained model is load
===> Loading test Datasets
===> DataLoading Finished
===> Timer: 1.2938 sec.
PSNR: 33.730596 dB, 	SSIM: 0.930918
PSNR: 34.730069 dB, 	SSIM: 0.941303
PSNR: 34.813201 dB, 	SSIM: 0.942508
PSNR: 36.076212 dB, 	SSIM: 0.953036
PSNR: 36.868946 dB, 	SSIM: 0.960422
PSNR: 37.416412 dB, 	SSIM: 0.964280
PSNR: 37.146679 dB, 	SSIM: 0.961542
PSNR: 38.673562 dB, 	SSIM: 0.970140
PSNR: 39.778154 dB, 	SSIM: 0.976185
PSNR: 40.609999 dB, 	SSIM: 0.979465
PSNR: 40.152677 dB, 	SSIM: 0.976600
PSNR: 38.537000 dB, 	SSIM: 0.971577
PSNR: 39.035581 dB, 	SSIM: 0.975992
PSNR: 38.230809 dB, 	SSIM: 0.974994
PSNR: 38.395766 dB, 	SSIM: 0.974379
PSNR: 38.207504 dB, 	SSIM: 0.974031
PSNR: 38.462691 dB, 	SSIM: 0.975389
PSNR: 38.102611 dB, 	SSIM: 0.973323
PSNR: 38.888816 dB, 	SSIM: 0.976579
PSNR: 39.147568 dB, 	SSIM: 0.977609
PSNR: 39.026257 dB, 	SSIM: 0.976681
PSNR: 37.941690 dB, 	SSIM: 0.973758
PSNR: 37.659260 dB, 	SSIM: 0.971805
PSNR: 37.120440 dB, 	SSIM: 0.971309
PSNR: 36.767947 dB, 	SSIM: 0.970226
PSNR: 36.603175 dB, 	SSIM: 0.969146
PSNR: 36.572767 dB, 	SSIM: 0.968801
PSNR: 36.920266 dB, 	SSIM: 0.969672
PSNR: 36.606649 dB, 	SSIM: 0.967871
PSNR: 37.289381 dB, 	SSIM: 0.970140
PSNR: 37.064475 dB, 	SSIM: 0.968443
PSNR: 36.211681 dB, 	SSIM: 0.965251
===>archpeople PSNR = 37.58715126467082
===>archpeople SSIM = 0.9679179303727236
===> DataLoading Finished
===> Timer: 1.2956 sec.
PSNR: 42.037924 dB, 	SSIM: 0.974193
PSNR: 42.545468 dB, 	SSIM: 0.976488
PSNR: 42.639972 dB, 	SSIM: 0.976882
PSNR: 42.720043 dB, 	SSIM: 0.977152
PSNR: 42.705470 dB, 	SSIM: 0.977150
PSNR: 42.787538 dB, 	SSIM: 0.977512
PSNR: 42.670090 dB, 	SSIM: 0.977165
PSNR: 42.997790 dB, 	SSIM: 0.978358
PSNR: 43.064728 dB, 	SSIM: 0.978630
PSNR: 43.061201 dB, 	SSIM: 0.978470
PSNR: 42.923465 dB, 	SSIM: 0.977861
PSNR: 43.339868 dB, 	SSIM: 0.979211
PSNR: 43.444541 dB, 	SSIM: 0.979602
PSNR: 43.647897 dB, 	SSIM: 0.980418
PSNR: 43.531373 dB, 	SSIM: 0.980111
PSNR: 43.894331 dB, 	SSIM: 0.981215
PSNR: 44.528449 dB, 	SSIM: 0.983299
PSNR: 44.805615 dB, 	SSIM: 0.983846
PSNR: 44.732259 dB, 	SSIM: 0.983617
PSNR: 44.922478 dB, 	SSIM: 0.984008
PSNR: 44.009822 dB, 	SSIM: 0.981048
