RRN(
  (neuro): neuro(
    (conv_1): Conv2d(182, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (recon_trunk): Sequential(
      (0): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (1): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (2): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (3): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (4): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (5): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (6): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (7): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (8): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (9): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
    )
    (conv_h): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (conv_o): Conv2d(128, 48, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
  )
  (down): PixelUnShuffle(upscale_factor=4)
)
Model size: 12.83417M
===> 10L model has been initialized
===> load pretrained model
===> pretrained model is load
===> Loading test Datasets
===> DataLoading Finished
===> Timer: 0.7603 sec.
PSNR: 22.981282 dB, 	SSIM: 0.765662
PSNR: 23.220981 dB, 	SSIM: 0.778477
PSNR: 23.653369 dB, 	SSIM: 0.798914
PSNR: 23.995461 dB, 	SSIM: 0.812698
PSNR: 24.291384 dB, 	SSIM: 0.821669
PSNR: 24.390235 dB, 	SSIM: 0.825563
PSNR: 24.435529 dB, 	SSIM: 0.828280
PSNR: 24.544708 dB, 	SSIM: 0.831991
PSNR: 24.631170 dB, 	SSIM: 0.834622
PSNR: 24.680718 dB, 	SSIM: 0.835847
PSNR: 24.727473 dB, 	SSIM: 0.837305
PSNR: 24.738492 dB, 	SSIM: 0.838102
PSNR: 24.807579 dB, 	SSIM: 0.839963
PSNR: 24.933450 dB, 	SSIM: 0.842579
PSNR: 24.944651 dB, 	SSIM: 0.843460
PSNR: 24.963558 dB, 	SSIM: 0.844255
PSNR: 25.111650 dB, 	SSIM: 0.847722
PSNR: 24.997073 dB, 	SSIM: 0.847081
PSNR: 24.973007 dB, 	SSIM: 0.846612
PSNR: 24.919987 dB, 	SSIM: 0.845782
PSNR: 24.899107 dB, 	SSIM: 0.845763
PSNR: 24.771783 dB, 	SSIM: 0.843613
PSNR: 24.570803 dB, 	SSIM: 0.838376
PSNR: 24.718040 dB, 	SSIM: 0.841670
PSNR: 24.816327 dB, 	SSIM: 0.842929
PSNR: 24.661584 dB, 	SSIM: 0.839952
PSNR: 24.561593 dB, 	SSIM: 0.837667
PSNR: 24.592615 dB, 	SSIM: 0.838556
PSNR: 24.661417 dB, 	SSIM: 0.840308
PSNR: 24.665988 dB, 	SSIM: 0.840389
PSNR: 24.741930 dB, 	SSIM: 0.842228
PSNR: 24.692459 dB, 	SSIM: 0.841240
PSNR: 24.620103 dB, 	SSIM: 0.840436
PSNR: 24.629898 dB, 	SSIM: 0.840126
PSNR: 24.557348 dB, 	SSIM: 0.837652
PSNR: 24.524270 dB, 	SSIM: 0.836653
PSNR: 24.649666 dB, 	SSIM: 0.838311
PSNR: 24.671102 dB, 	SSIM: 0.839203
PSNR: 24.618160 dB, 	SSIM: 0.838584
PSNR: 24.565416 dB, 	SSIM: 0.837727
PSNR: 24.509892 dB, 	SSIM: 0.836022
===>calendar PSNR = 24.576615968961526
===>calendar SSIM = 0.8342436344957986
===> DataLoading Finished
===> Timer: 0.6404 sec.
PSNR: 26.771365 dB, 	SSIM: 0.761507
PSNR: 27.145314 dB, 	SSIM: 0.771442
PSNR: 27.857912 dB, 	SSIM: 0.799036
PSNR: 28.436390 dB, 	SSIM: 0.824490
PSNR: 28.382209 dB, 	SSIM: 0.833600
PSNR: 28.331069 dB, 	SSIM: 0.837261
PSNR: 28.895418 dB, 	SSIM: 0.847661
PSNR: 29.203381 dB, 	SSIM: 0.855938
PSNR: 28.887255 dB, 	SSIM: 0.856122
PSNR: 28.417540 dB, 	SSIM: 0.850197
PSNR: 28.127770 dB, 	SSIM: 0.844496
PSNR: 28.436528 dB, 	SSIM: 0.848110
