RRN(
  (neuro): neuro(
    (conv_1): Conv2d(182, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (recon_trunk): Sequential(
      (0): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (1): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (2): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (3): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
      (4): ResidualBlock_noBN(
        (conv1): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
        (conv2): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
      )
    )
    (conv_h): Conv2d(128, 128, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (conv_o): Conv2d(128, 48, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
  )
  (down): PixelUnShuffle(upscale_factor=4)
)
Model size: 7.20428M
===> 5L model has been initialized
===> load pretrained model
===> pretrained model is load
===> Loading test Datasets
===> DataLoading Finished
===> Timer: 0.4403 sec.
PSNR: 22.617721 dB, 	SSIM: 0.746748
PSNR: 22.992686 dB, 	SSIM: 0.767840
PSNR: 23.376247 dB, 	SSIM: 0.787755
PSNR: 23.728072 dB, 	SSIM: 0.801989
PSNR: 24.016581 dB, 	SSIM: 0.811147
PSNR: 24.109926 dB, 	SSIM: 0.814807
PSNR: 24.160687 dB, 	SSIM: 0.818202
PSNR: 24.266924 dB, 	SSIM: 0.821955
PSNR: 24.337208 dB, 	SSIM: 0.824091
PSNR: 24.388565 dB, 	SSIM: 0.825420
PSNR: 24.429953 dB, 	SSIM: 0.826667
PSNR: 24.448883 dB, 	SSIM: 0.827815
PSNR: 24.509893 dB, 	SSIM: 0.829900
PSNR: 24.629795 dB, 	SSIM: 0.832599
PSNR: 24.630688 dB, 	SSIM: 0.833193
PSNR: 24.671664 dB, 	SSIM: 0.833994
PSNR: 24.811995 dB, 	SSIM: 0.837618
PSNR: 24.694575 dB, 	SSIM: 0.836458
PSNR: 24.669447 dB, 	SSIM: 0.835866
PSNR: 24.639127 dB, 	SSIM: 0.834821
PSNR: 24.624508 dB, 	SSIM: 0.834972
PSNR: 24.489263 dB, 	SSIM: 0.832444
PSNR: 24.338219 dB, 	SSIM: 0.828090
PSNR: 24.464111 dB, 	SSIM: 0.830597
PSNR: 24.537563 dB, 	SSIM: 0.831786
PSNR: 24.414648 dB, 	SSIM: 0.829784
PSNR: 24.336772 dB, 	SSIM: 0.827434
PSNR: 24.392330 dB, 	SSIM: 0.829004
PSNR: 24.435486 dB, 	SSIM: 0.830441
PSNR: 24.417770 dB, 	SSIM: 0.830333
PSNR: 24.483977 dB, 	SSIM: 0.832698
PSNR: 24.438669 dB, 	SSIM: 0.831257
PSNR: 24.353444 dB, 	SSIM: 0.830207
PSNR: 24.387315 dB, 	SSIM: 0.830576
PSNR: 24.304093 dB, 	SSIM: 0.827430
PSNR: 24.284931 dB, 	SSIM: 0.826885
PSNR: 24.359586 dB, 	SSIM: 0.828014
PSNR: 24.373253 dB, 	SSIM: 0.828620
PSNR: 24.322715 dB, 	SSIM: 0.827463
PSNR: 24.271977 dB, 	SSIM: 0.826547
PSNR: 24.184606 dB, 	SSIM: 0.824557
===>calendar PSNR = 24.301118854605487
===>calendar SSIM = 0.8236104261290855
===> DataLoading Finished
===> Timer: 0.3676 sec.
PSNR: 26.549269 dB, 	SSIM: 0.745578
PSNR: 26.944323 dB, 	SSIM: 0.759415
PSNR: 27.643148 dB, 	SSIM: 0.787415
PSNR: 28.227644 dB, 	SSIM: 0.813636
PSNR: 28.142777 dB, 	SSIM: 0.822076
PSNR: 28.052226 dB, 	SSIM: 0.823819
PSNR: 28.576902 dB, 	SSIM: 0.833154
PSNR: 28.846080 dB, 	SSIM: 0.840540
PSNR: 28.556262 dB, 	SSIM: 0.841410
PSNR: 28.114689 dB, 	SSIM: 0.836116
PSNR: 27.807118 dB, 	SSIM: 0.828815
PSNR: 28.114914 dB, 	SSIM: 0.832984
PSNR: 27.987482 dB, 	SSIM: 0.831058
PSNR: 27.775029 dB, 	SSIM: 0.829931
PSNR: 27.559368 dB, 	SSIM: 0.824017
PSNR: 27.458057 dB, 	SSIM: 0.818222
PSNR: 27.508645 dB, 	SSIM: 0.819853
PSNR: 27.376348 dB, 	SSIM: 0.817598
PSNR: 27.621662 dB, 	SSIM: 0.827645
PSNR: 27.820005 dB, 	SSIM: 0.828717
PSNR: 27.796317 dB, 	SSIM: 0.827574
PSNR: 27.756186 dB, 	SSIM: 0.830954
PSNR: 27.944318 dB, 	SSIM: 0.834717
PSNR: 28.652933 dB, 	SSIM: 0.850875
PSNR: 28.896989 dB, 	SSIM: 0.858078
PSNR: 28.863949 dB, 	SSIM: 0.862004
PSNR: 28.492674 dB, 	SSIM: 0.857273
PSNR: 29.079915 dB, 	SSIM: 0.869006
PSNR: 29.290414 dB, 	SSIM: 0.872064
PSNR: 28.864337 dB, 	SSIM: 0.865116
PSNR: 28.529118 dB, 	SSIM: 0.860512
PSNR: 28.196060 dB, 	SSIM: 0.852789
PSNR: 28.237987 dB, 	SSIM: 0.853002
PSNR: 28.130464 dB, 	SSIM: 0.850304
===>city PSNR = 28.100400259628422
===>city SSIM = 0.8325372136952885
===> DataLoading Finished
===> Timer: 0.4210 sec.
PSNR: 26.023259 dB, 	SSIM: 0.747472
PSNR: 26.231371 dB, 	SSIM: 0.758132
PSNR: 26.608071 dB, 	SSIM: 0.780544
PSNR: 26.862452 dB, 	SSIM: 0.791688
PSNR: 26.966347 dB, 	SSIM: 0.797367
PSNR: 26.920744 dB, 	SSIM: 0.798141
PSNR: 27.014361 dB, 	SSIM: 0.801154
PSNR: 27.032657 dB, 	SSIM: 0.801910
PSNR: 26.895193 dB, 	SSIM: 0.797637
PSNR: 27.170675 dB, 	SSIM: 0.804755
PSNR: 27.035308 dB, 	SSIM: 0.800016
PSNR: 26.884047 dB, 	SSIM: 0.795527
PSNR: 27.065365 dB, 	SSIM: 0.801989
PSNR: 27.160101 dB, 	SSIM: 0.805159
PSNR: 27.037678 dB, 	SSIM: 0.802840
PSNR: 27.051478 dB, 	SSIM: 0.802312
PSNR: 27.020972 dB, 	SSIM: 0.799003
PSNR: 26.898863 dB, 	SSIM: 0.795862
PSNR: 27.095751 dB, 	SSIM: 0.799049
PSNR: 27.006072 dB, 	SSIM: 0.796422
PSNR: 26.904009 dB, 	SSIM: 0.792546
PSNR: 26.981702 dB, 	SSIM: 0.793993
PSNR: 26.914470 dB, 	SSIM: 0.791726
PSNR: 26.736886 dB, 	SSIM: 0.787705
PSNR: 26.875801 dB, 	SSIM: 0.791804
PSNR: 26.742661 dB, 	SSIM: 0.786957
PSNR: 26.505357 dB, 	SSIM: 0.777256
PSNR: 26.652617 dB, 	SSIM: 0.783381
PSNR: 26.570457 dB, 	SSIM: 0.781968
PSNR: 26.499770 dB, 	SSIM: 0.780088
PSNR: 26.712332 dB, 	SSIM: 0.785428
PSNR: 26.639316 dB, 	SSIM: 0.783674
PSNR: 26.584002 dB, 	SSIM: 0.782427
PSNR: 26.706278 dB, 	SSIM: 0.786127
PSNR: 26.595039 dB, 	SSIM: 0.781114
PSNR: 26.506116 dB, 	SSIM: 0.777986
PSNR: 26.696867 dB, 	SSIM: 0.784303
PSNR: 26.571986 dB, 	SSIM: 0.779419
PSNR: 26.508389 dB, 	SSIM: 0.778694
PSNR: 26.786887 dB, 	SSIM: 0.788509
PSNR: 26.554602 dB, 	SSIM: 0.780215
PSNR: 26.491397 dB, 	SSIM: 0.779316
PSNR: 26.443277 dB, 	SSIM: 0.779584
PSNR: 26.345442 dB, 	SSIM: 0.775711
PSNR: 26.251758 dB, 	SSIM: 0.773621
PSNR: 26.331506 dB, 	SSIM: 0.775776
PSNR: 26.176612 dB, 	SSIM: 0.769401
PSNR: 26.221355 dB, 	SSIM: 0.771463
PSNR: 26.345944 dB, 	SSIM: 0.775518
===>foliage PSNR = 26.710889812084833
===>foliage SSIM = 0.7867896126158545
===> DataLoading Finished
===> Timer: 0.4056 sec.
PSNR: 29.024285 dB, 	SSIM: 0.878382
PSNR: 29.496283 dB, 	SSIM: 0.889686
PSNR: 29.886112 dB, 	SSIM: 0.898356
PSNR: 29.920898 dB, 	SSIM: 0.900378
PSNR: 30.103404 dB, 	SSIM: 0.904130
PSNR: 30.199230 dB, 	SSIM: 0.904505
PSNR: 30.229360 dB, 	SSIM: 0.904524
PSNR: 30.390898 dB, 	SSIM: 0.907731
PSNR: 30.339508 dB, 	SSIM: 0.907522
PSNR: 30.278920 dB, 	SSIM: 0.906348
PSNR: 30.574620 dB, 	SSIM: 0.911381
PSNR: 30.447982 dB, 	SSIM: 0.909604
PSNR: 30.195117 dB, 	SSIM: 0.905018
PSNR: 30.473923 dB, 	SSIM: 0.908354
PSNR: 30.461168 dB, 	SSIM: 0.907986
PSNR: 30.308691 dB, 	SSIM: 0.905533
PSNR: 30.448101 dB, 	SSIM: 0.909085
PSNR: 30.453193 dB, 	SSIM: 0.909196
PSNR: 30.312661 dB, 	SSIM: 0.906749
PSNR: 30.416382 dB, 	SSIM: 0.909377
PSNR: 30.316076 dB, 	SSIM: 0.907756
PSNR: 30.205163 dB, 	SSIM: 0.906518
PSNR: 30.436860 dB, 	SSIM: 0.910254
PSNR: 30.365089 dB, 	SSIM: 0.908876
PSNR: 30.278210 dB, 	SSIM: 0.909086
PSNR: 30.556185 dB, 	SSIM: 0.914037
PSNR: 30.517819 dB, 	SSIM: 0.913040
PSNR: 30.417875 dB, 	SSIM: 0.911586
PSNR: 30.669155 dB, 	SSIM: 0.915477
PSNR: 30.556342 dB, 	SSIM: 0.914455
PSNR: 30.369034 dB, 	SSIM: 0.911514
PSNR: 30.537552 dB, 	SSIM: 0.915156
PSNR: 30.543648 dB, 	SSIM: 0.915741
PSNR: 30.526379 dB, 	SSIM: 0.914792
PSNR: 30.751588 dB, 	SSIM: 0.917383
PSNR: 30.867804 dB, 	SSIM: 0.916728
PSNR: 30.801604 dB, 	SSIM: 0.915882
PSNR: 30.766590 dB, 	SSIM: 0.918026
PSNR: 30.669871 dB, 	SSIM: 0.918672
PSNR: 30.677929 dB, 	SSIM: 0.921424
PSNR: 30.894019 dB, 	SSIM: 0.924692
PSNR: 30.786888 dB, 	SSIM: 0.921848
PSNR: 30.694793 dB, 	SSIM: 0.921080
PSNR: 30.973675 dB, 	SSIM: 0.925271
PSNR: 31.040978 dB, 	SSIM: 0.927000
PSNR: 30.752396 dB, 	SSIM: 0.923862
PSNR: 31.055499 dB, 	SSIM: 0.927414
===>walk PSNR = 30.44659056739248
===>walk SSIM = 0.9113066691526343
==> Average PSNR = 27.389750
==> Average SSIM = 0.838561
